,0,position x,position y,position z,Rotdata x,Rotdata y,Rotdata z,Rotdata w
0,Eye in hand calibration results,,,,,,,
Tsai-Lenz,,-0.04070626156147363,0.04140777393775068,0.04656684193208977,0.017862790919676082,0.002596553521472922,0.387116565770672,0.9218540790799219
Park,,-0.0406018478610306,0.0413698105426055,0.04654044472117419,0.017765406415023385,0.0024705869162661154,0.3872300656596079,0.9218086367486765
Horaud,,-0.040600501830131294,0.041369010066220714,0.046540069773495306,0.017763918275757847,0.0024692087814721653,0.38723300883370076,0.9218074327564759
Daniilidis,,-0.04122706545958491,0.04166890099502824,0.04683183563647347,0.018617077677677705,0.002348048163406724,0.387410658356312,0.9217162648453667
mean,,-0.04078391917805511,0.04145387388540128,0.046619798015808185,0.018002298322033754,0.0024710993456544816,0.38724757465507315,0.9217966033576102
variance,,6.730030506231327e-08,1.5657594113956527e-08,1.510445934293979e-08,1.2758969837702247e-07,7.72104512491512e-09,1.1069587369063134e-08,2.504953396273373e-09
std,,0.0002594230233851908,0.00012513030853456938,0.0001229002007440988,0.0003571970021948987,8.786947777763971e-05,0.00010521210657078934,5.004950945087647e-05
0,Test results: estimated world pose of Charuco board,,,,,,,
0,,-0.11296949295622083,-0.7783052769738685,-0.022001770099341678,0.014701809719855418,-0.9997860177994223,-0.007851416248294418,0.012252781995576889
1,,-0.11277712841506962,-0.7779286547478044,-0.02253374354987514,0.014596031068806093,-0.9997746788096444,-0.009144842033858642,0.012406423831492186
2,,-0.1127387555794438,-0.7782225121715431,-0.02225907275287159,0.014624937493864572,-0.9997798307529647,-0.008715527018598113,0.012265431572584086
3,,-0.11237286722040027,-0.777821863787699,-0.022468650613009178,0.014641696413002265,-0.9997736551268402,-0.009423488013055266,0.012225265401429502
4,,-0.11237147366509817,-0.7777983526422658,-0.022325172390653625,0.01465010993081054,-0.9997700514128054,-0.00946017213235961,0.012478931055114027
5,,-0.11187351915229343,-0.778090659953812,-0.022153912019460764,0.014811615466551258,-0.9997764641465046,-0.009269611888156642,0.01190428836290059
6,,-0.11171082859593749,-0.7775174520721734,-0.02236862599645234,0.014849026248210924,-0.9997696258964683,-0.01021142756996433,0.011658829327981249
7,,-0.11126133611925271,-0.7777630099921837,-0.022476133595716763,0.015119728831729481,-0.9997674803085982,-0.009956934979452778,0.011714886395817612
8,,-0.11115646247102479,-0.7773725296101861,-0.022765387856906794,0.014935476774504417,-0.999772121659902,-0.01022647830504954,0.011316157769004022
9,,-0.11075541051401674,-0.7773875431328323,-0.022888571233301513,0.015209163103966958,-0.999764241482172,-0.010886979052294648,0.011027987049747992
10,,-0.11038630575535147,-0.7774315209740976,-0.022963988615559983,0.015502863340480708,-0.9997573208617656,-0.01114153386517042,0.010992126031006326
11,,-0.11009843009451367,-0.7767096655673456,-0.023116805425357045,0.01565686623071325,-0.9997598855014211,-0.011633012406903384,0.00998533446410139
12,,-0.10981771549449805,-0.7771221843676742,-0.023123737164982172,0.015982420640321172,-0.9997574540317521,-0.011445549160874445,0.00992948854830709
13,,-0.10918268561321579,-0.7767593492549942,-0.023570792586258216,0.016396304215900548,-0.9997587657541497,-0.011578986049797206,0.0089161980606735
14,,-0.10940978089376004,-0.7769876729273539,-0.02346689530229512,0.016733330493097994,-0.9997489585909521,-0.0119968059534132,0.008836973114779344
